species,filename,archive,duration,sample_rate,window_offset_ms,pulse_center,peak_frequency_hz,peak_time_ms,snr,amplitude,split,path,label
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,2900,2900,51000.0,10.5,21.19935417175293,49.65009689331055,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,2990,2990,51000.0,27.5,20.514461517333984,48.141353607177734,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,3110,3110,52000.0,11.0,18.242177963256836,45.164188385009766,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,3200,3200,51000.0,29.25,20.88374900817871,52.346099853515625,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,3320,3320,48000.0,14.5,16.82052993774414,41.61088943481445,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,3440,3440,49000.0,34.25,21.29130172729492,47.61695098876953,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,3560,3560,48000.0,29.5,20.602214813232425,47.973819732666016,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,3680,3680,48000.0,19.0,19.238744735717773,45.66520309448242,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,3770,3770,48000.0,35.5,18.88484001159668,46.56496047973633,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,3890,3890,49000.0,11.0,17.49068260192871,42.38872146606445,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,3980,3980,47000.0,22.0,12.34628963470459,32.954959869384766,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,4070,4070,48000.0,28.75,13.20224666595459,35.41680908203125,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,4160,4160,49000.0,33.25,15.046485900878906,35.7016487121582,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,4310,4310,47000.0,28.5,18.20069694519043,38.04509353637695,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,4340,4340,48000.0,13.25,10.90124797821045,21.688262939453125,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,4430,4430,47000.0,11.75,15.83686351776123,36.85669708251953,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,4520,4520,47000.0,28.75,15.244307518005373,36.15974044799805,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,4640,4640,49000.0,15.25,17.83847427368164,36.98021697998047,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,4730,4730,49000.0,31.5,15.557424545288086,30.60460662841797,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,4940,4940,48000.0,35.5,10.375678062438965,25.615568161010746,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,5270,5270,48000.0,10.0,7.928013324737549,21.4090576171875,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,5450,5450,51000.0,12.0,10.119344711303713,24.99449157714844,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,5540,5540,49000.0,15.5,14.270885467529297,34.06637191772461,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,5660,5660,50000.0,17.25,14.963396072387695,35.72062301635742,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,5720,5720,48000.0,24.5,13.207027435302734,30.50984001159668,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,5780,5780,49000.0,11.75,8.884303092956543,24.13225555419922,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,5870,5870,50000.0,21.75,11.291131973266602,25.5945987701416,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,5930,5930,51000.0,22.5,9.348668098449709,21.29816246032715,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,6050,6050,48000.0,26.25,8.161983489990234,22.47431182861328,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,6140,6140,53000.0,31.75,9.433150291442873,25.709375381469727,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,6200,6200,51000.0,16.0,10.979658126831056,25.79327392578125,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,6260,6260,49000.0,32.5,9.456483840942385,24.908681869506836,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,6320,6320,52000.0,16.5,11.023061752319336,28.860321044921875,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,6380,6380,50000.0,31.5,8.90518569946289,24.52113342285156,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,6980,6980,60000.0,12.25,7.584402561187744,29.911380767822266,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,7130,7130,52000.0,28.75,8.260627746582031,27.196922302246097,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,7250,7250,52000.0,21.75,11.337286949157717,34.21682357788086,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,7400,7400,49000.0,26.5,12.293230056762695,37.76227188110352,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,7490,7490,51000.0,35.0,13.463915824890137,38.59233093261719,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,7670,7670,52000.0,21.0,20.213512420654297,44.28229141235352,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,7730,7730,53000.0,29.25,11.825885772705078,32.0849609375,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,7850,7850,49000.0,18.75,17.56145668029785,39.81424331665039,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,7940,7940,53000.0,26.25,13.514684677124023,31.956016540527344,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,8030,8030,49000.0,27.0,19.077665328979492,42.37675094604492,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,8120,8120,49000.0,27.25,12.231319427490234,27.276809692382812,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,8210,8210,49000.0,37.5,8.530820846557617,21.592329025268555,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,8360,8360,48000.0,25.0,11.275741577148438,27.340726852416992,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,8450,8450,48000.0,24.5,13.15178680419922,30.86365509033203,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,8540,8540,50000.0,38.0,16.0344181060791,32.40789031982422,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,8630,8630,51000.0,30.5,10.10763168334961,27.24814796447754,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,8750,8750,47000.0,11.25,10.283036231994627,29.681901931762695,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,8840,8840,50000.0,19.75,10.21238136291504,25.251144409179688,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,9020,9020,50000.0,39.0,10.096437454223633,23.409021377563477,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73550877.wav,MYYU.zip,11.612,256000,9680,9680,50000.0,22.75,9.280197143554688,22.68376350402832,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,410,410,48000.0,15.25,11.516661643981934,24.37243270874023,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,500,500,48000.0,26.25,8.124075889587402,24.90996551513672,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,590,590,50000.0,32.25,10.902105331420898,26.65581512451172,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,680,680,49000.0,39.0,12.87282657623291,31.05929374694824,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,800,800,48000.0,11.0,12.712332725524902,32.2047119140625,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,890,890,48000.0,24.25,15.351326942443848,32.233951568603516,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,980,980,46000.0,36.25,16.331716537475586,33.89834213256836,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,1070,1070,49000.0,37.75,20.83819580078125,42.426963806152344,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,1190,1190,47000.0,32.0,15.77757740020752,35.95716094970703,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,1280,1280,54000.0,38.75,21.116003036499023,45.41731643676758,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,1370,1370,49000.0,26.5,19.994245529174805,45.728790283203125,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,1460,1460,53000.0,31.75,17.905643463134766,49.20449447631836,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,1550,1550,48000.0,38.25,19.251909255981445,40.46503448486328,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,1670,1670,53000.0,16.5,16.840999603271484,43.72371673583984,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,1790,1790,46000.0,13.0,16.638975143432617,36.884334564208984,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,1880,1880,54000.0,15.5,18.480207443237305,44.775169372558594,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,1970,1970,47000.0,28.25,14.34890842437744,33.559749603271484,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,2060,2060,48000.0,32.75,21.345361709594727,44.2142333984375,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,2180,2180,46000.0,17.0,15.068917274475098,31.841632843017575,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,2270,2270,50000.0,21.5,19.29231071472168,42.677921295166016,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,2360,2360,47000.0,35.5,13.83665943145752,32.47096633911133,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,2450,2450,54000.0,38.5,18.008333206176758,40.53877258300781,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,2570,2570,46000.0,32.25,13.198493957519531,29.206222534179688,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,2690,2690,47000.0,17.25,18.333826065063477,36.23063278198242,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,2780,2780,46000.0,30.5,10.027173042297363,21.98483657836914,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,2900,2900,46000.0,16.5,20.19577980041504,33.783172607421875,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,3080,3080,46000.0,36.75,17.156442642211914,29.324859619140625,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,3290,3290,46000.0,20.5,14.97327709197998,25.37004852294922,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
MYYU,MYYU-73641973.wav,MYYU.zip,4.866,256000,3500,3500,46000.0,11.5,14.511488914489746,24.334165573120117,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav,22
NOISE,NOISE-106.wav,NOISE.zip,2.015232,500000,1940,1940,23000.0,20.75,16.347827911376953,21.440563201904297,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-106.wav,23
NOISE,NOISE-141.wav,NOISE.zip,2.015232,500000,1790,1790,20000.0,33.75,11.457527160644531,23.661380767822266,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-141.wav,23
NOISE,NOISE-145.wav,NOISE.zip,2.015232,500000,140,140,26000.0,37.0,12.161276817321776,22.844955444335938,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-145.wav,23
NOISE,NOISE-145.wav,NOISE.zip,2.015232,500000,380,380,17000.0,30.0,14.378604888916016,23.108539581298828,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-145.wav,23
NOISE,NOISE-145.wav,NOISE.zip,2.015232,500000,620,620,23000.0,22.0,16.980552673339844,25.260652542114254,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-145.wav,23
NOISE,NOISE-145.wav,NOISE.zip,2.015232,500000,1400,1400,28000.0,27.75,23.01780128479004,35.423011779785156,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-145.wav,23
NOISE,NOISE-145.wav,NOISE.zip,2.015232,500000,1850,1850,18000.0,16.25,10.501330375671388,21.755210876464844,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-145.wav,23
NOISE,NOISE-145.wav,NOISE.zip,2.015232,500000,1940,1940,21000.0,35.0,15.008526802062988,26.761180877685547,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-145.wav,23
NOISE,NOISE-151.wav,NOISE.zip,2.015232,500000,170,170,24000.0,25.25,20.20652198791504,31.809833526611328,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-151.wav,23
NOISE,NOISE-151.wav,NOISE.zip,2.015232,500000,800,800,17000.0,20.75,10.539265632629396,22.717466354370117,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-151.wav,23
NOISE,NOISE-151.wav,NOISE.zip,2.015232,500000,1100,1100,45000.0,24.0,8.899283409118652,22.48067092895508,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-151.wav,23
NOISE,NOISE-151.wav,NOISE.zip,2.015232,500000,1430,1430,18000.0,18.5,17.293657302856445,26.68273544311523,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-151.wav,23
NOISE,NOISE-151.wav,NOISE.zip,2.015232,500000,1670,1670,41000.0,26.25,12.032026290893556,25.412628173828125,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-151.wav,23
NOISE,NOISE-172.wav,NOISE.zip,2.015232,500000,260,260,10000.0,37.75,15.777193069458008,24.611169815063477,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-172.wav,23
NOISE,NOISE-172.wav,NOISE.zip,2.015232,500000,710,710,16000.0,13.0,11.62917137145996,22.862335205078125,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-172.wav,23
NOISE,NOISE-18.wav,NOISE.zip,4.01408,500000,80,80,45000.0,23.75,15.981390953063965,27.51831817626953,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-18.wav,23
NOISE,NOISE-18.wav,NOISE.zip,4.01408,500000,890,890,26000.0,39.0,12.683799743652344,22.139829635620117,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-18.wav,23
NOISE,NOISE-18.wav,NOISE.zip,4.01408,500000,1070,1070,37000.0,37.75,13.508868217468262,24.591489791870117,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-18.wav,23
NOISE,NOISE-18.wav,NOISE.zip,4.01408,500000,1130,1130,30000.0,20.25,11.337964057922363,25.18376922607422,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-18.wav,23
NOISE,NOISE-18.wav,NOISE.zip,4.01408,500000,1520,1520,46000.0,23.5,14.695229530334473,25.509096145629883,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-18.wav,23
NOISE,NOISE-18.wav,NOISE.zip,4.01408,500000,1670,1670,24000.0,35.5,12.504915237426758,21.914918899536133,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-18.wav,23
NOISE,NOISE-18.wav,NOISE.zip,4.01408,500000,1850,1850,46000.0,15.5,17.786523818969727,29.786659240722656,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-18.wav,23
NOISE,NOISE-18.wav,NOISE.zip,4.01408,500000,1940,1940,12000.0,38.25,19.93937110900879,39.96910095214844,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-18.wav,23
NOISE,NOISE-18.wav,NOISE.zip,4.01408,500000,2210,2210,27000.0,24.0,13.215042114257812,22.315702438354492,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-18.wav,23
NOISE,NOISE-18.wav,NOISE.zip,4.01408,500000,2840,2840,18000.0,23.75,18.159896850585938,23.048791885375977,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-18.wav,23
NOISE,NOISE-18.wav,NOISE.zip,4.01408,500000,2870,2870,15000.0,22.75,9.730841636657717,21.969453811645508,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-18.wav,23
NOISE,NOISE-18.wav,NOISE.zip,4.01408,500000,2960,2960,43000.0,24.0,12.505725860595703,24.05674934387207,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-18.wav,23
NOISE,NOISE-18.wav,NOISE.zip,4.01408,500000,3830,3830,41000.0,32.0,12.590791702270508,24.414260864257812,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-18.wav,23
NOISE,NOISE-202.wav,NOISE.zip,2.015232,500000,500,500,39000.0,38.25,13.406265258789062,21.560457229614254,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-202.wav,23
NOISE,NOISE-202.wav,NOISE.zip,2.015232,500000,920,920,40000.0,18.5,16.442155838012695,30.8411865234375,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-202.wav,23
NOISE,NOISE-202.wav,NOISE.zip,2.015232,500000,980,980,38000.0,25.0,10.008905410766602,22.473743438720703,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-202.wav,23
NOISE,NOISE-202.wav,NOISE.zip,2.015232,500000,1010,1010,27000.0,18.25,11.79477596282959,21.64571952819824,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-202.wav,23
NOISE,NOISE-202.wav,NOISE.zip,2.015232,500000,1130,1130,28000.0,31.5,13.099431991577148,24.330175399780273,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-202.wav,23
NOISE,NOISE-202.wav,NOISE.zip,2.015232,500000,1460,1460,12000.0,19.0,15.23257827758789,23.476665496826172,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-202.wav,23
NOISE,NOISE-202.wav,NOISE.zip,2.015232,500000,1520,1520,25000.0,19.75,12.141536712646484,21.096946716308594,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-202.wav,23
NOISE,NOISE-202.wav,NOISE.zip,2.015232,500000,1550,1550,20000.0,29.5,11.520804405212402,24.14608383178711,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-202.wav,23
NOISE,NOISE-202.wav,NOISE.zip,2.015232,500000,1700,1700,20000.0,39.25,15.17527961730957,28.67061996459961,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-202.wav,23
NOISE,NOISE-202.wav,NOISE.zip,2.015232,500000,1820,1820,22000.0,33.0,9.10552215576172,21.3066463470459,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-202.wav,23
NOISE,NOISE-205.wav,NOISE.zip,2.015232,500000,1310,1310,23000.0,15.5,14.364058494567873,22.538969039916992,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-205.wav,23
NOISE,NOISE-244.wav,NOISE.zip,2.015232,500000,230,230,38000.0,21.25,17.18926239013672,24.44579315185547,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-244.wav,23
NOISE,NOISE-244.wav,NOISE.zip,2.015232,500000,410,410,46000.0,27.5,15.010173797607422,28.72686195373535,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-244.wav,23
NOISE,NOISE-244.wav,NOISE.zip,2.015232,500000,1460,1460,15000.0,24.5,17.147363662719727,34.282386779785156,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-244.wav,23
NOISE,NOISE-244.wav,NOISE.zip,2.015232,500000,1670,1670,30000.0,20.0,10.356501579284668,24.043357849121097,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-244.wav,23
NOISE,NOISE-244.wav,NOISE.zip,2.015232,500000,1850,1850,23000.0,31.0,10.415765762329102,22.905223846435547,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-244.wav,23
NOISE,NOISE-244.wav,NOISE.zip,2.015232,500000,1940,1940,42000.0,33.25,11.899813652038574,21.99027633666992,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-244.wav,23
NOISE,NOISE-244.wav,NOISE.zip,2.015232,500000,1970,1970,12000.0,27.25,16.482999801635742,24.91172790527344,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-244.wav,23
NOISE,NOISE-250.wav,NOISE.zip,2.015232,500000,1400,1400,15000.0,25.0,10.070265769958496,22.499820709228516,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-250.wav,23
NOISE,NOISE-260.wav,NOISE.zip,4.01408,500000,50,50,24000.0,10.0,20.20136451721191,27.882835388183594,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-260.wav,23
NOISE,NOISE-260.wav,NOISE.zip,4.01408,500000,110,110,36000.0,13.25,13.88514804840088,21.008073806762695,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-260.wav,23
NOISE,NOISE-260.wav,NOISE.zip,4.01408,500000,350,350,60000.0,31.25,13.684446334838867,22.0058650970459,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-260.wav,23
NOISE,NOISE-260.wav,NOISE.zip,4.01408,500000,440,440,71000.0,21.25,13.979700088500977,27.1481876373291,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-260.wav,23
NOISE,NOISE-260.wav,NOISE.zip,4.01408,500000,650,650,44000.0,20.25,11.642086029052734,23.09272575378418,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-260.wav,23
NOISE,NOISE-260.wav,NOISE.zip,4.01408,500000,680,680,47000.0,20.25,9.35872745513916,21.47994613647461,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-260.wav,23
NOISE,NOISE-260.wav,NOISE.zip,4.01408,500000,1220,1220,14000.0,19.0,13.146222114562988,21.050222396850582,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-260.wav,23
