species,filename,archive,duration,sample_rate,window_offset_ms,pulse_center,peak_frequency_hz,peak_time_ms,snr,amplitude,split,path,label
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,530,530,27000.0,23.25,14.96192741394043,36.782257080078125,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,680,680,27000.0,17.0,15.376531600952148,39.109806060791016,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,800,800,27000.0,37.5,12.565135955810549,37.313690185546875,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,950,950,27000.0,24.75,12.39816665649414,37.10063552856445,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,980,980,15000.0,29.0,16.022031784057617,21.7203369140625,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,1040,1040,28000.0,29.75,13.09304428100586,36.925933837890625,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,1190,1190,27000.0,24.5,16.205686569213867,37.68861389160156,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,1310,1310,28000.0,29.25,11.903319358825684,36.96389389038086,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,1460,1460,38000.0,23.0,10.59495735168457,31.23035430908203,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,1700,1700,28000.0,22.0,10.514843940734863,33.30091857910156,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,1940,1940,27000.0,27.5,12.119677543640137,30.56726455688477,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,2090,2090,28000.0,33.0,11.508255958557127,33.31622314453125,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,2240,2240,28000.0,13.0,13.718772888183594,42.64667892456055,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,2300,2300,27000.0,26.0,12.691862106323242,35.51606369018555,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,2330,2330,15000.0,36.25,15.910654067993164,22.316495895385746,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,2450,2450,28000.0,37.25,14.793241500854492,43.54377746582031,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,2600,2600,28000.0,19.5,12.708230018615724,38.71588134765625,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,2720,2720,28000.0,29.0,13.225242614746094,38.19486999511719,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,2960,2960,27000.0,18.5,13.622928619384766,38.01607894897461,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,3080,3080,28000.0,35.75,16.785621643066406,42.64347457885742,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,3230,3230,28000.0,26.5,15.819942474365234,41.91664123535156,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,3410,3410,43000.0,33.75,13.11497974395752,27.399452209472656,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,3470,3470,27000.0,18.75,14.258564949035645,39.90788650512695,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,3500,3500,44000.0,30.25,9.669395446777344,26.23114776611328,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,3620,3620,28000.0,11.75,15.308585166931152,44.31207275390625,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,3740,3740,28000.0,23.25,15.58485507965088,42.25937271118164,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,3860,3860,28000.0,29.25,14.312238693237305,40.64108657836914,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,4010,4010,27000.0,16.0,11.161422729492188,35.64958572387695,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,4250,4250,27000.0,19.75,13.508173942565918,40.70521545410156,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,4400,4400,27000.0,30.0,10.726400375366213,36.346073150634766,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,4520,4520,27000.0,25.25,9.807868957519531,34.214439392089844,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,4700,4700,43000.0,19.75,8.92225456237793,23.77281188964844,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,4760,4760,27000.0,11.25,13.855573654174805,39.77172088623047,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73542304.wav,MYTH.zip,5.0,256000,4910,4910,27000.0,24.0,11.944757461547852,36.77128601074219,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73542304.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,290,290,24000.0,20.75,9.441033363342283,22.17520523071289,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,350,350,44000.0,18.0,10.29298496246338,21.198457717895508,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,470,470,25000.0,13.5,7.698824405670166,24.11197280883789,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,530,530,44000.0,40.0,7.897165775299072,23.05712890625,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,560,560,44000.0,10.0,7.456301212310791,22.53851318359375,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,620,620,24000.0,37.75,12.244946479797363,27.895383834838867,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,740,740,25000.0,31.0,10.429287910461426,27.30823516845703,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,920,920,24000.0,21.5,7.753632068634033,21.599695205688477,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,1010,1010,25000.0,28.0,8.255213737487793,23.877840042114254,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,1130,1130,28000.0,26.0,12.496063232421877,35.17596435546875,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,1340,1340,24000.0,26.25,11.881420135498049,29.8315486907959,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,1460,1460,25000.0,13.5,12.754372596740724,28.64123153686523,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,1550,1550,28000.0,33.5,11.128640174865724,32.55934143066406,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,1700,1700,25000.0,33.5,12.854168891906738,30.25118064880371,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,2330,2330,24000.0,23.75,11.986754417419434,30.341081619262695,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,2510,2510,23000.0,25.75,14.43023681640625,34.853816986083984,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,2660,2660,27000.0,14.5,13.205411911010742,35.81480407714844,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,2750,2750,27000.0,37.5,14.954127311706545,37.604393005371094,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,2870,2870,27000.0,33.25,11.25605010986328,34.435157775878906,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,2990,2990,27000.0,27.75,11.533790588378906,33.02854919433594,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,3140,3140,23000.0,23.75,10.574944496154783,28.025161743164062,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,3260,3260,27000.0,15.25,10.772161483764648,34.57899856567383,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,3380,3380,27000.0,37.5,12.45526123046875,34.14570999145508,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,3560,3560,23000.0,30.0,16.956809997558594,37.87800979614258,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,3710,3710,26000.0,11.5,14.505754470825195,39.73675537109375,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,3890,3890,26000.0,39.75,10.175418853759766,28.63706970214844,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,4070,4070,26000.0,16.25,10.774938583374023,30.47178840637207,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,4190,4190,26000.0,39.25,15.054251670837402,38.69982147216797,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,4340,4340,25000.0,22.0,10.138636589050291,28.91562843322754,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,4550,4550,23000.0,32.25,12.37548542022705,31.627685546875,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,4670,4670,23000.0,24.5,12.66222095489502,31.045961380004883,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,4760,4760,47000.0,22.5,7.948746681213379,23.872379302978516,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,4790,4790,26000.0,27.75,14.435725212097168,39.98586654663086,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73543725.wav,MYTH.zip,5.0,256000,4910,4910,27000.0,20.25,15.68614387512207,41.52068328857422,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73543725.wav,19
MYTH,MYTH-73562138.wav,MYTH.zip,4.384,256000,650,650,28000.0,31.75,8.835192680358887,27.26493453979492,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73562138.wav,19
MYTH,MYTH-73562138.wav,MYTH.zip,4.384,256000,920,920,28000.0,13.75,7.1791887283325195,26.834819793701172,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73562138.wav,19
MYTH,MYTH-73562138.wav,MYTH.zip,4.384,256000,1070,1070,28000.0,23.0,9.398249626159668,32.72922897338867,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73562138.wav,19
MYTH,MYTH-73562138.wav,MYTH.zip,4.384,256000,1190,1190,24000.0,31.25,7.545132160186768,23.9986515045166,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73562138.wav,19
MYTH,MYTH-73562138.wav,MYTH.zip,4.384,256000,1340,1340,24000.0,35.5,7.483406066894531,25.792091369628903,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73562138.wav,19
MYTH,MYTH-73562138.wav,MYTH.zip,4.384,256000,1460,1460,24000.0,35.0,7.237032413482666,25.65573501586914,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73562138.wav,19
MYTH,MYTH-73562138.wav,MYTH.zip,4.384,256000,1610,1610,24000.0,18.75,8.002943992614746,27.345033645629883,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73562138.wav,19
MYTH,MYTH-73562138.wav,MYTH.zip,4.384,256000,1760,1760,29000.0,24.25,12.3242826461792,34.48851013183594,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73562138.wav,19
MYTH,MYTH-73562138.wav,MYTH.zip,4.384,256000,1880,1880,29000.0,30.25,10.57789134979248,33.03836441040039,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73562138.wav,19
MYTH,MYTH-73562138.wav,MYTH.zip,4.384,256000,2000,2000,24000.0,34.25,8.941125869750977,27.511629104614254,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73562138.wav,19
MYTH,MYTH-73562138.wav,MYTH.zip,4.384,256000,2150,2150,24000.0,35.0,8.56149959564209,29.45101547241211,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73562138.wav,19
MYTH,MYTH-73562138.wav,MYTH.zip,4.384,256000,2270,2270,29000.0,36.25,12.413922309875488,36.96296691894531,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73562138.wav,19
MYTH,MYTH-73562138.wav,MYTH.zip,4.384,256000,2420,2420,29000.0,12.25,11.722026824951172,33.008628845214844,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73562138.wav,19
MYTH,MYTH-73562138.wav,MYTH.zip,4.384,256000,2540,2540,24000.0,18.5,12.202787399291992,33.65471267700195,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73562138.wav,19
MYTH,MYTH-73562138.wav,MYTH.zip,4.384,256000,2720,2720,24000.0,18.5,12.174772262573242,28.916282653808594,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73562138.wav,19
MYTH,MYTH-73562138.wav,MYTH.zip,4.384,256000,2840,2840,29000.0,30.5,10.710257530212402,32.650089263916016,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73562138.wav,19
MYTH,MYTH-73562138.wav,MYTH.zip,4.384,256000,2960,2960,32000.0,31.75,12.118020057678224,35.171695709228516,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73562138.wav,19
MYTH,MYTH-73562138.wav,MYTH.zip,4.384,256000,3110,3110,33000.0,14.5,13.030699729919434,36.45940780639648,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73562138.wav,19
MYTH,MYTH-73562138.wav,MYTH.zip,4.384,256000,3230,3230,28000.0,20.75,11.35556983947754,33.34223937988281,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73562138.wav,19
MYTH,MYTH-73562138.wav,MYTH.zip,4.384,256000,3500,3500,27000.0,34.5,7.746896266937256,26.147632598876953,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73562138.wav,19
MYTH,MYTH-73562138.wav,MYTH.zip,4.384,256000,3650,3650,27000.0,27.75,7.936729907989502,25.24030303955078,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73562138.wav,19
MYTH,MYTH-73562138.wav,MYTH.zip,4.384,256000,3800,3800,24000.0,14.0,7.535404682159424,24.310199737548828,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73562138.wav,19
MYTH,MYTH-73562138.wav,MYTH.zip,4.384,256000,3920,3920,24000.0,16.25,9.581979751586914,25.670074462890625,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73562138.wav,19
MYTH,MYTH-73562138.wav,MYTH.zip,4.384,256000,4040,4040,24000.0,11.0,9.422562599182127,23.837291717529297,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73562138.wav,19
MYTH,MYTH-73562138.wav,MYTH.zip,4.384,256000,4190,4190,24000.0,23.5,9.438469886779783,25.339826583862305,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73562138.wav,19
MYTH,MYTH-73562138.wav,MYTH.zip,4.384,256000,4310,4310,24000.0,23.5,9.532872200012209,26.02288055419922,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73562138.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,140,140,24000.0,23.5,10.04131031036377,36.4265022277832,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,320,320,23000.0,38.5,11.53327465057373,40.98257064819336,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,440,440,24000.0,18.25,9.948649406433104,38.06695938110352,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,620,620,24000.0,37.0,10.825660705566406,40.11811447143555,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,740,740,24000.0,29.75,10.167651176452637,42.920318603515625,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,950,950,24000.0,18.75,9.785046577453612,37.71657180786133,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,1070,1070,24000.0,13.5,9.569390296936035,39.325191497802734,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,1160,1160,23000.0,28.25,10.796575546264648,42.91563034057617,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,1310,1310,24000.0,32.25,9.53914737701416,44.284645080566406,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,1460,1460,24000.0,31.75,10.081216812133787,42.139251708984375,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,1580,1580,24000.0,19.0,9.929105758666992,43.85369491577149,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,1760,1760,24000.0,33.0,10.224929809570312,44.004207611083984,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,1880,1880,24000.0,15.0,9.386075973510742,42.14102554321289,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,2060,2060,24000.0,27.0,9.805113792419434,47.52283477783203,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,2180,2180,24000.0,10.5,7.842469692230225,33.027618408203125,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,2270,2270,24000.0,31.75,9.993133544921877,41.19220733642578,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,2480,2480,24000.0,23.5,8.41919994354248,41.704864501953125,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,2600,2600,24000.0,17.25,8.481735229492188,40.54460525512695,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,2780,2780,24000.0,29.5,9.724357604980469,43.38010025024414,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,2900,2900,23000.0,12.5,8.876373291015625,34.15452575683594,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,3080,3080,24000.0,25.5,9.0823974609375,48.400535583496094,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,3200,3200,24000.0,17.0,9.271888732910156,40.691219329833984,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,3380,3380,24000.0,34.25,11.0950345993042,45.12100982666016,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,3500,3500,24000.0,26.75,11.605822563171388,42.69125747680664,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,3530,3530,22000.0,11.5,7.506628513336182,22.61223602294922,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,3710,3710,23000.0,13.0,7.770068645477295,36.46519470214844,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,3800,3800,24000.0,26.25,10.994497299194336,38.147010803222656,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,3830,3830,24000.0,11.75,9.202978134155272,21.76146697998047,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,3920,3920,24000.0,11.25,7.1809210777282715,38.4404182434082,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,4010,4010,23000.0,24.5,11.705245018005373,41.18584442138672,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,4100,4100,24000.0,16.0,7.836233615875244,40.503292083740234,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,4220,4220,23000.0,39.0,7.120640277862549,32.43475341796875,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,4460,4460,22000.0,34.75,11.212815284729004,45.393348693847656,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,4700,4700,23000.0,22.75,8.974637985229492,41.486663818359375,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73567204.wav,MYTH.zip,5.004,192000,4880,4880,23000.0,31.5,10.668194770812988,41.57299041748047,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73567204.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,230,230,23000.0,14.75,9.525002479553224,37.29741668701172,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,380,380,23000.0,12.5,8.506863594055176,35.0538444519043,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,500,500,25000.0,27.75,8.483518600463867,38.827789306640625,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,590,590,25000.0,36.0,9.963905334472656,42.00727844238281,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,710,710,27000.0,16.75,9.543566703796388,40.7194709777832,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,830,830,24000.0,23.0,8.289044380187988,35.1794548034668,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
