species,filename,duration,sample_rate,archive,split,path
MYYU,MYYU-54321847.wav,6.0,384000,MYYU.zip,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-54321847.wav
MYYU,MYYU-54322279.wav,5.244,384000,MYYU.zip,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-54322279.wav
MYYU,MYYU-54410691.wav,6.0,384000,MYYU.zip,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-54410691.wav
MYYU,MYYU-54410692.wav,6.0,384000,MYYU.zip,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-54410692.wav
MYYU,MYYU-54410696.wav,6.0,384000,MYYU.zip,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-54410696.wav
MYYU,MYYU-54416347.wav,6.532,256000,MYYU.zip,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-54416347.wav
MYYU,MYYU-54429098.wav,6.0,384000,MYYU.zip,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-54429098.wav
MYYU,MYYU-55322715.wav,6.0,384000,MYYU.zip,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-55322715.wav
MYYU,MYYU-55347585.wav,5.425333333333334,384000,MYYU.zip,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-55347585.wav
MYYU,MYYU-60287492.wav,6.0,384000,MYYU.zip,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-60287492.wav
MYYU,MYYU-60295922.wav,3.0,500000,MYYU.zip,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-60295922.wav
MYYU,MYYU-60295975.wav,5.0,500000,MYYU.zip,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-60295975.wav
MYYU,MYYU-63086287.wav,6.0,384000,MYYU.zip,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-63086287.wav
MYYU,MYYU-63090264.wav,6.0,384000,MYYU.zip,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-63090264.wav
MYYU,MYYU-63090266.wav,6.0,384000,MYYU.zip,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-63090266.wav
MYYU,MYYU-64869275.wav,5.0,500000,MYYU.zip,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-64869275.wav
MYYU,MYYU-64869550.wav,5.0,500000,MYYU.zip,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-64869550.wav
MYYU,MYYU-64874935.wav,5.0,500000,MYYU.zip,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-64874935.wav
MYYU,MYYU-64875659.wav,5.0,500000,MYYU.zip,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-64875659.wav
MYYU,MYYU-64876975.wav,5.0,500000,MYYU.zip,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-64876975.wav
MYYU,MYYU-64889283.wav,5.0,500000,MYYU.zip,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-64889283.wav
MYYU,MYYU-64894289.wav,5.0,500000,MYYU.zip,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-64894289.wav
MYYU,MYYU-64897902.wav,5.0,500000,MYYU.zip,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-64897902.wav
MYYU,MYYU-64951842.wav,6.0,384000,MYYU.zip,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-64951842.wav
MYYU,MYYU-64952483.wav,6.0,384000,MYYU.zip,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-64952483.wav
MYYU,MYYU-73550877.wav,11.612,256000,MYYU.zip,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73550877.wav
MYYU,MYYU-73641973.wav,4.866,256000,MYYU.zip,test,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73641973.wav
NOISE,NOISE-104.wav,2.015232,500000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-104.wav
NOISE,NOISE-106.wav,2.015232,500000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-106.wav
NOISE,NOISE-118.wav,2.015232,500000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-118.wav
NOISE,NOISE-141.wav,2.015232,500000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-141.wav
NOISE,NOISE-145.wav,2.015232,500000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-145.wav
NOISE,NOISE-149.wav,4.030464,500000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-149.wav
NOISE,NOISE-151.wav,2.015232,500000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-151.wav
NOISE,NOISE-172.wav,2.015232,500000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-172.wav
NOISE,NOISE-18.wav,4.01408,500000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-18.wav
NOISE,NOISE-199.wav,2.015232,500000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-199.wav
NOISE,NOISE-202.wav,2.015232,500000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-202.wav
NOISE,NOISE-205.wav,2.015232,500000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-205.wav
NOISE,NOISE-241.wav,4.030464,500000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-241.wav
NOISE,NOISE-244.wav,2.015232,500000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-244.wav
NOISE,NOISE-250.wav,2.015232,500000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-250.wav
NOISE,NOISE-260.wav,4.01408,500000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-260.wav
NOISE,NOISE-2638166.wav,2.016,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-2638166.wav
NOISE,NOISE-267.wav,4.01408,500000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-267.wav
NOISE,NOISE-276.wav,3.997696,500000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-276.wav
NOISE,NOISE-292.wav,1.998848,500000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-292.wav
NOISE,NOISE-293.wav,4.01408,500000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-293.wav
NOISE,NOISE-3.wav,2.015232,500000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-3.wav
NOISE,NOISE-302.wav,4.01408,500000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-302.wav
NOISE,NOISE-325.wav,1.998848,500000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-325.wav
NOISE,NOISE-36282692.wav,12.262666666666666,384000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-36282692.wav
NOISE,NOISE-36441886.wav,3.13,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-36441886.wav
NOISE,NOISE-39.wav,4.01408,500000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-39.wav
NOISE,NOISE-60446745.wav,2.232,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60446745.wav
NOISE,NOISE-60447383.wav,2.206,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60447383.wav
NOISE,NOISE-60447385.wav,2.091,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60447385.wav
NOISE,NOISE-60448069.wav,2.023,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448069.wav
NOISE,NOISE-60448081.wav,2.081,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448081.wav
NOISE,NOISE-60448082.wav,2.025,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448082.wav
NOISE,NOISE-60448084.wav,2.016,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448084.wav
NOISE,NOISE-60448088.wav,2.018,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448088.wav
NOISE,NOISE-60448136.wav,2.025,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448136.wav
NOISE,NOISE-60448154.wav,3.045,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448154.wav
NOISE,NOISE-60448161.wav,2.016,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448161.wav
NOISE,NOISE-60448188.wav,2.037,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448188.wav
NOISE,NOISE-60448283.wav,2.578,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448283.wav
NOISE,NOISE-60448284.wav,2.188,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448284.wav
NOISE,NOISE-60448453.wav,2.162,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448453.wav
NOISE,NOISE-60448537.wav,2.752,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448537.wav
NOISE,NOISE-60448544.wav,3.672,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448544.wav
NOISE,NOISE-60448556.wav,3.836,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448556.wav
NOISE,NOISE-60448562.wav,3.148,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448562.wav
NOISE,NOISE-60448567.wav,2.194,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448567.wav
NOISE,NOISE-60448606.wav,2.278,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448606.wav
NOISE,NOISE-60448684.wav,3.734,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448684.wav
NOISE,NOISE-60448705.wav,4.22,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448705.wav
NOISE,NOISE-60448709.wav,3.26,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448709.wav
NOISE,NOISE-60448719.wav,2.474,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448719.wav
NOISE,NOISE-60448729.wav,2.094,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448729.wav
NOISE,NOISE-60448774.wav,3.776,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448774.wav
NOISE,NOISE-60451023.wav,2.014,256000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60451023.wav
NOISE,NOISE-77.wav,2.015232,500000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-77.wav
NOISE,NOISE-91.wav,2.015232,500000,NOISE.zip,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-91.wav
NYHU,NYHU-16476104.wav,12.067,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-16476104.wav
NYHU,NYHU-16476339.wav,7.648,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-16476339.wav
NYHU,NYHU-16483575.wav,6.154,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-16483575.wav
NYHU,NYHU-16487884.wav,14.999,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-16487884.wav
NYHU,NYHU-16487960.wav,14.999,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-16487960.wav
NYHU,NYHU-16488116.wav,8.002,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-16488116.wav
NYHU,NYHU-16488320.wav,14.999,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-16488320.wav
NYHU,NYHU-1831715.wav,7.349,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-1831715.wav
NYHU,NYHU-2271001.wav,6.93,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-2271001.wav
NYHU,NYHU-26601777.wav,5.785,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-26601777.wav
NYHU,NYHU-26621263.wav,7.365,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-26621263.wav
NYHU,NYHU-26622513.wav,4.645,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-26622513.wav
NYHU,NYHU-26626883.wav,14.201,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-26626883.wav
NYHU,NYHU-26676278.wav,12.097,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-26676278.wav
NYHU,NYHU-2803713.wav,15.0,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-2803713.wav
NYHU,NYHU-2803874.wav,15.0,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-2803874.wav
NYHU,NYHU-28263019.wav,14.999,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-28263019.wav
NYHU,NYHU-29958522.wav,3.662,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-29958522.wav
NYHU,NYHU-33591260.wav,2.719,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-33591260.wav
NYHU,NYHU-33593286.wav,9.371,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-33593286.wav
NYHU,NYHU-33606379.wav,11.231,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-33606379.wav
NYHU,NYHU-34031032.wav,11.836,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-34031032.wav
NYHU,NYHU-34087687.wav,14.999,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-34087687.wav
NYHU,NYHU-35910374.wav,7.666,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-35910374.wav
NYHU,NYHU-35913410.wav,14.999,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-35913410.wav
NYHU,NYHU-56518472.wav,13.63,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56518472.wav
NYHU,NYHU-56518570.wav,11.856,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56518570.wav
NYHU,NYHU-56521148.wav,15.0,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56521148.wav
NYHU,NYHU-56592053.wav,10.488,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56592053.wav
NYHU,NYHU-56593342.wav,4.388,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56593342.wav
NYHU,NYHU-56599952.wav,11.684,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56599952.wav
NYHU,NYHU-56602717.wav,6.524,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56602717.wav
NYHU,NYHU-56603073.wav,2.038,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56603073.wav
NYHU,NYHU-56611396.wav,4.058,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56611396.wav
NYHU,NYHU-56611988.wav,13.696,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56611988.wav
NYHU,NYHU-56626109.wav,8.708,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56626109.wav
NYHU,NYHU-56639373.wav,14.866,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56639373.wav
NYHU,NYHU-56639577.wav,9.276,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56639577.wav
NYHU,NYHU-57186324.wav,3.47,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57186324.wav
NYHU,NYHU-57186431.wav,4.868,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57186431.wav
NYHU,NYHU-57186509.wav,3.834,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57186509.wav
NYHU,NYHU-57205727.wav,4.631552,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57205727.wav
NYHU,NYHU-57205894.wav,5.005312,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57205894.wav
NYHU,NYHU-57220214.wav,3.581952,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57220214.wav
NYHU,NYHU-57220356.wav,4.769792,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57220356.wav
NYHU,NYHU-57220366.wav,10.604544,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57220366.wav
NYHU,NYHU-57220441.wav,4.627456,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57220441.wav
NYHU,NYHU-57220498.wav,3.60448,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57220498.wav
NYHU,NYHU-57220524.wav,3.01056,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57220524.wav
NYHU,NYHU-57220817.wav,3.72736,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57220817.wav
NYHU,NYHU-57220968.wav,8.318976,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57220968.wav
NYHU,NYHU-57221349.wav,3.009536,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57221349.wav
NYHU,NYHU-57221558.wav,8.271872,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57221558.wav
NYHU,NYHU-57222087.wav,3.613696,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57222087.wav
NYHU,NYHU-57222285.wav,6.293504,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57222285.wav
NYHU,NYHU-57222302.wav,6.388736,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57222302.wav
NYHU,NYHU-57222532.wav,4.516864,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57222532.wav
NYHU,NYHU-57222581.wav,4.255744,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57222581.wav
NYHU,NYHU-57222583.wav,5.164032,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57222583.wav
NYHU,NYHU-57222640.wav,7.524352,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57222640.wav
NYHU,NYHU-57222641.wav,3.006464,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57222641.wav
NYHU,NYHU-57222752.wav,3.007488,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57222752.wav
NYHU,NYHU-57223271.wav,3.572736,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57223271.wav
NYHU,NYHU-57225069.wav,4.41344,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57225069.wav
NYHU,NYHU-57225701.wav,8.276992,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57225701.wav
NYHU,NYHU-57225709.wav,6.388736,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57225709.wav
NYHU,NYHU-57225880.wav,4.033536,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57225880.wav
NYHU,NYHU-57225881.wav,3.970048,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57225881.wav
NYHU,NYHU-57227337.wav,4.519936,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57227337.wav
NYHU,NYHU-57227393.wav,4.948992,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57227393.wav
NYHU,NYHU-57227402.wav,7.553024,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57227402.wav
NYHU,NYHU-57227439.wav,6.059008,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57227439.wav
NYHU,NYHU-57227516.wav,4.042752,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57227516.wav
NYHU,NYHU-57227551.wav,3.965952,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57227551.wav
NYHU,NYHU-57227578.wav,3.446784,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57227578.wav
NYHU,NYHU-57228090.wav,3.116032,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57228090.wav
NYHU,NYHU-57228135.wav,4.260864,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57228135.wav
NYHU,NYHU-57228229.wav,3.18976,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57228229.wav
NYHU,NYHU-57228235.wav,4.091904,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57228235.wav
NYHU,NYHU-57237706.wav,8.66816,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57237706.wav
NYHU,NYHU-57237710.wav,5.1968,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57237710.wav
NYHU,NYHU-57237890.wav,3.606528,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57237890.wav
NYHU,NYHU-57238039.wav,6.634496,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238039.wav
NYHU,NYHU-57238369.wav,3.150848,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238369.wav
NYHU,NYHU-57238371.wav,4.097024,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238371.wav
NYHU,NYHU-57238443.wav,9.21088,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238443.wav
NYHU,NYHU-57238563.wav,10.50624,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238563.wav
NYHU,NYHU-57238577.wav,3.78368,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238577.wav
NYHU,NYHU-57238581.wav,11.563008,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238581.wav
NYHU,NYHU-57238583.wav,3.38432,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238583.wav
NYHU,NYHU-57238603.wav,8.019968,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238603.wav
NYHU,NYHU-57238641.wav,6.565888,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238641.wav
NYHU,NYHU-57238695.wav,5.331968,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238695.wav
NYHU,NYHU-57238698.wav,12.084224,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238698.wav
NYHU,NYHU-57238750.wav,14.953472,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238750.wav
NYHU,NYHU-57238918.wav,11.214848,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238918.wav
NYHU,NYHU-57238934.wav,7.278592,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238934.wav
NYHU,NYHU-57238970.wav,5.106688,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238970.wav
NYHU,NYHU-57239038.wav,9.638912,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57239038.wav
NYHU,NYHU-57239045.wav,3.61472,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57239045.wav
NYHU,NYHU-57239313.wav,4.686848,500000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57239313.wav
NYHU,NYHU-57262845.wav,14.328,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57262845.wav
NYHU,NYHU-57270860.wav,13.766,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57270860.wav
NYHU,NYHU-57339751.wav,15.0,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57339751.wav
NYHU,NYHU-57372680.wav,9.206,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57372680.wav
NYHU,NYHU-57376144.wav,8.944,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57376144.wav
NYHU,NYHU-58027143.wav,9.318,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-58027143.wav
NYHU,NYHU-61457184.wav,3.216,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-61457184.wav
NYHU,NYHU-61457279.wav,4.982,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-61457279.wav
NYHU,NYHU-62889455.wav,11.027,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-62889455.wav
NYHU,NYHU-75091159.wav,11.09,256000,NYHU.zip,test,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-75091159.wav
PAHE,PAHE-12448454.wav,4.998976,500000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-12448454.wav
PAHE,PAHE-12486158.wav,4.998976,500000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-12486158.wav
PAHE,PAHE-12632362.wav,4.998976,500000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-12632362.wav
PAHE,PAHE-12632744.wav,4.998976,500000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-12632744.wav
