species,filename,duration,sample_rate,archive,split,path
MYYU,MYYU-54308769.wav,4.325333333333333,384000,MYYU.zip,val,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-54308769.wav
MYYU,MYYU-54311399.wav,5.117333333333334,384000,MYYU.zip,val,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-54311399.wav
MYYU,MYYU-54416326.wav,7.898,256000,MYYU.zip,val,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-54416326.wav
MYYU,MYYU-54416834.wav,3.212,256000,MYYU.zip,val,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-54416834.wav
MYYU,MYYU-54422934.wav,6.0,384000,MYYU.zip,val,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-54422934.wav
MYYU,MYYU-54429097.wav,6.0,384000,MYYU.zip,val,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-54429097.wav
MYYU,MYYU-55323527.wav,5.978666666666666,384000,MYYU.zip,val,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-55323527.wav
MYYU,MYYU-55351858.wav,6.0,384000,MYYU.zip,val,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-55351858.wav
MYYU,MYYU-60295917.wav,3.0,500000,MYYU.zip,val,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-60295917.wav
MYYU,MYYU-60296017.wav,3.0,500000,MYYU.zip,val,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-60296017.wav
MYYU,MYYU-60296118.wav,5.0,500000,MYYU.zip,val,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-60296118.wav
MYYU,MYYU-60351417.wav,4.993333333333333,384000,MYYU.zip,val,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-60351417.wav
MYYU,MYYU-60489065.wav,5.0,500000,MYYU.zip,val,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-60489065.wav
MYYU,MYYU-64875658.wav,5.0,500000,MYYU.zip,val,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-64875658.wav
MYYU,MYYU-64875907.wav,5.0,500000,MYYU.zip,val,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-64875907.wav
MYYU,MYYU-64889281.wav,5.0,500000,MYYU.zip,val,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-64889281.wav
MYYU,MYYU-64894287.wav,5.0,500000,MYYU.zip,val,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-64894287.wav
MYYU,MYYU-64895407.wav,5.0,500000,MYYU.zip,val,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-64895407.wav
MYYU,MYYU-64895700.wav,3.0,500000,MYYU.zip,val,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-64895700.wav
MYYU,MYYU-64954439.wav,6.0,384000,MYYU.zip,val,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-64954439.wav
MYYU,MYYU-64955651.wav,6.0,384000,MYYU.zip,val,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-64955651.wav
MYYU,MYYU-73582829.wav,5.0,256000,MYYU.zip,val,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-73582829.wav
MYYU,MYYU-96408.wav,9.698,256000,MYYU.zip,val,/Users/katterns/ITMO/Practice/data/MYYU/MYYU-96408.wav
NOISE,NOISE-0.wav,2.015232,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-0.wav
NOISE,NOISE-1.wav,2.015232,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-1.wav
NOISE,NOISE-112.wav,2.015232,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-112.wav
NOISE,NOISE-121.wav,4.01408,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-121.wav
NOISE,NOISE-130.wav,6.045696,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-130.wav
NOISE,NOISE-134.wav,2.015232,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-134.wav
NOISE,NOISE-139.wav,2.015232,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-139.wav
NOISE,NOISE-16.wav,2.015232,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-16.wav
NOISE,NOISE-161.wav,2.015232,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-161.wav
NOISE,NOISE-171.wav,2.015232,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-171.wav
NOISE,NOISE-175.wav,1.998848,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-175.wav
NOISE,NOISE-180.wav,2.015232,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-180.wav
NOISE,NOISE-185.wav,4.046848,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-185.wav
NOISE,NOISE-190.wav,2.015232,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-190.wav
NOISE,NOISE-192.wav,1.998848,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-192.wav
NOISE,NOISE-193.wav,4.01408,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-193.wav
NOISE,NOISE-200.wav,4.030464,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-200.wav
NOISE,NOISE-201.wav,2.015232,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-201.wav
NOISE,NOISE-203.wav,2.048,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-203.wav
NOISE,NOISE-206.wav,2.015232,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-206.wav
NOISE,NOISE-226.wav,2.015232,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-226.wav
NOISE,NOISE-227.wav,2.015232,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-227.wav
NOISE,NOISE-23.wav,2.015232,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-23.wav
NOISE,NOISE-256.wav,4.01408,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-256.wav
NOISE,NOISE-269.wav,5.48864,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-269.wav
NOISE,NOISE-277.wav,1.998848,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-277.wav
NOISE,NOISE-278.wav,1.998848,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-278.wav
NOISE,NOISE-279.wav,10.0,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-279.wav
NOISE,NOISE-299.wav,1.998848,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-299.wav
NOISE,NOISE-308.wav,4.01408,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-308.wav
NOISE,NOISE-319.wav,4.01408,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-319.wav
NOISE,NOISE-60448077.wav,3.077,256000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448077.wav
NOISE,NOISE-60448094.wav,2.033,256000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448094.wav
NOISE,NOISE-60448100.wav,2.013,256000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448100.wav
NOISE,NOISE-60448121.wav,2.007,256000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448121.wav
NOISE,NOISE-60448126.wav,2.011,256000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448126.wav
NOISE,NOISE-60448152.wav,2.035,256000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448152.wav
NOISE,NOISE-60448159.wav,2.016,256000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448159.wav
NOISE,NOISE-60448191.wav,2.051,256000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448191.wav
NOISE,NOISE-60448197.wav,2.066,256000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448197.wav
NOISE,NOISE-60448200.wav,2.894,256000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448200.wav
NOISE,NOISE-60448222.wav,2.002,256000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448222.wav
NOISE,NOISE-60448279.wav,2.092,256000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448279.wav
NOISE,NOISE-60448466.wav,6.34,256000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448466.wav
NOISE,NOISE-60448471.wav,2.322,256000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448471.wav
NOISE,NOISE-60448555.wav,2.9,256000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448555.wav
NOISE,NOISE-60448561.wav,3.324,256000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448561.wav
NOISE,NOISE-60448570.wav,2.778,256000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448570.wav
NOISE,NOISE-60448596.wav,2.584,256000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448596.wav
NOISE,NOISE-60448679.wav,2.554,256000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448679.wav
NOISE,NOISE-60448700.wav,2.002,256000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448700.wav
NOISE,NOISE-60448706.wav,5.086,256000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448706.wav
NOISE,NOISE-60448782.wav,2.198,256000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448782.wav
NOISE,NOISE-60451042.wav,2.016,256000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60451042.wav
NOISE,NOISE-61.wav,2.015232,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-61.wav
NOISE,NOISE-75.wav,2.015232,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-75.wav
NOISE,NOISE-90.wav,2.015232,500000,NOISE.zip,val,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-90.wav
NYHU,NYHU-16472526.wav,10.863,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-16472526.wav
NYHU,NYHU-16478443.wav,10.034,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-16478443.wav
NYHU,NYHU-16479506.wav,12.366,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-16479506.wav
NYHU,NYHU-16487766.wav,8.09,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-16487766.wav
NYHU,NYHU-16488480.wav,14.999,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-16488480.wav
NYHU,NYHU-26621346.wav,8.053,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-26621346.wav
NYHU,NYHU-26621387.wav,9.22,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-26621387.wav
NYHU,NYHU-26675198.wav,7.62,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-26675198.wav
NYHU,NYHU-26675403.wav,9.342,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-26675403.wav
NYHU,NYHU-30509086.wav,2.998976,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-30509086.wav
NYHU,NYHU-30534499.wav,2.998976,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-30534499.wav
NYHU,NYHU-33596867.wav,5.162,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-33596867.wav
NYHU,NYHU-33597407.wav,5.588,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-33597407.wav
NYHU,NYHU-33597410.wav,14.561,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-33597410.wav
NYHU,NYHU-34022314.wav,8.261,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-34022314.wav
NYHU,NYHU-34089346.wav,12.635,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-34089346.wav
NYHU,NYHU-34090305.wav,14.999,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-34090305.wav
NYHU,NYHU-34739334.wav,5.0,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-34739334.wav
NYHU,NYHU-35912267.wav,12.122,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-35912267.wav
NYHU,NYHU-35915798.wav,5.515,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-35915798.wav
NYHU,NYHU-56518726.wav,2.404,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56518726.wav
NYHU,NYHU-56521425.wav,15.0,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56521425.wav
NYHU,NYHU-56584889.wav,8.214,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56584889.wav
NYHU,NYHU-56589360.wav,6.008,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56589360.wav
NYHU,NYHU-56590711.wav,11.398,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56590711.wav
NYHU,NYHU-56590935.wav,6.032,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56590935.wav
NYHU,NYHU-56593924.wav,15.0,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56593924.wav
NYHU,NYHU-56595180.wav,15.0,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56595180.wav
NYHU,NYHU-56597059.wav,15.0,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56597059.wav
NYHU,NYHU-56597957.wav,9.058,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56597957.wav
NYHU,NYHU-56600070.wav,12.09,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56600070.wav
NYHU,NYHU-56601248.wav,5.128,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56601248.wav
NYHU,NYHU-56611951.wav,2.73,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56611951.wav
NYHU,NYHU-56616935.wav,15.0,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56616935.wav
NYHU,NYHU-56636496.wav,12.364,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56636496.wav
NYHU,NYHU-56641140.wav,6.678,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-56641140.wav
NYHU,NYHU-57186320.wav,4.292,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57186320.wav
NYHU,NYHU-57186524.wav,3.106,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57186524.wav
NYHU,NYHU-57186552.wav,8.0,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57186552.wav
NYHU,NYHU-57186590.wav,6.688,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57186590.wav
NYHU,NYHU-57205772.wav,10.12224,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57205772.wav
NYHU,NYHU-57205865.wav,4.747264,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57205865.wav
NYHU,NYHU-57219081.wav,3.751936,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57219081.wav
NYHU,NYHU-57220444.wav,4.482048,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57220444.wav
NYHU,NYHU-57220736.wav,3.428352,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57220736.wav
NYHU,NYHU-57220999.wav,3.360768,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57220999.wav
NYHU,NYHU-57221038.wav,3.588096,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57221038.wav
NYHU,NYHU-57221163.wav,3.007488,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57221163.wav
NYHU,NYHU-57221331.wav,8.759296,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57221331.wav
NYHU,NYHU-57221353.wav,9.37984,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57221353.wav
NYHU,NYHU-57221851.wav,6.659072,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57221851.wav
NYHU,NYHU-57222027.wav,5.116928,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57222027.wav
NYHU,NYHU-57222439.wav,3.006464,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57222439.wav
NYHU,NYHU-57222544.wav,6.646784,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57222544.wav
NYHU,NYHU-57222622.wav,6.76352,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57222622.wav
NYHU,NYHU-57222713.wav,8.175616,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57222713.wav
NYHU,NYHU-57222745.wav,3.120128,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57222745.wav
NYHU,NYHU-57222771.wav,5.639168,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57222771.wav
NYHU,NYHU-57222815.wav,3.408896,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57222815.wav
NYHU,NYHU-57222913.wav,4.383744,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57222913.wav
NYHU,NYHU-57225210.wav,3.325952,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57225210.wav
NYHU,NYHU-57225217.wav,10.46528,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57225217.wav
NYHU,NYHU-57225370.wav,3.796992,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57225370.wav
NYHU,NYHU-57225614.wav,8.416256,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57225614.wav
NYHU,NYHU-57225667.wav,12.86144,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57225667.wav
NYHU,NYHU-57225857.wav,5.221376,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57225857.wav
NYHU,NYHU-57225898.wav,4.237312,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57225898.wav
NYHU,NYHU-57227332.wav,14.160896,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57227332.wav
NYHU,NYHU-57227403.wav,6.078464,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57227403.wav
NYHU,NYHU-57227419.wav,11.155456,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57227419.wav
NYHU,NYHU-57227571.wav,5.38624,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57227571.wav
NYHU,NYHU-57227749.wav,6.034432,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57227749.wav
NYHU,NYHU-57227859.wav,6.776832,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57227859.wav
NYHU,NYHU-57227860.wav,3.006464,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57227860.wav
NYHU,NYHU-57228173.wav,6.797312,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57228173.wav
NYHU,NYHU-57231983.wav,7.651328,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57231983.wav
NYHU,NYHU-57232004.wav,4.711424,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57232004.wav
NYHU,NYHU-57237255.wav,4.087808,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57237255.wav
NYHU,NYHU-57237326.wav,7.120896,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57237326.wav
NYHU,NYHU-57237478.wav,3.126272,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57237478.wav
NYHU,NYHU-57237796.wav,3.833856,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57237796.wav
NYHU,NYHU-57237897.wav,4.912128,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57237897.wav
NYHU,NYHU-57238008.wav,3.977216,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238008.wav
NYHU,NYHU-57238050.wav,5.066752,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238050.wav
NYHU,NYHU-57238141.wav,5.714944,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238141.wav
NYHU,NYHU-57238358.wav,7.307264,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238358.wav
NYHU,NYHU-57238390.wav,5.958656,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238390.wav
NYHU,NYHU-57238414.wav,10.94144,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238414.wav
NYHU,NYHU-57238445.wav,14.999552,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238445.wav
NYHU,NYHU-57238547.wav,7.985152,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238547.wav
NYHU,NYHU-57238703.wav,5.291008,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238703.wav
NYHU,NYHU-57238709.wav,5.87264,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238709.wav
NYHU,NYHU-57238717.wav,9.16992,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238717.wav
NYHU,NYHU-57238913.wav,3.683328,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238913.wav
NYHU,NYHU-57238922.wav,7.991296,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238922.wav
NYHU,NYHU-57238940.wav,4.042752,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57238940.wav
NYHU,NYHU-57239055.wav,4.656128,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57239055.wav
NYHU,NYHU-57239556.wav,6.404096,500000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57239556.wav
NYHU,NYHU-57261443.wav,15.0,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57261443.wav
NYHU,NYHU-57332276.wav,5.036,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57332276.wav
NYHU,NYHU-57373452.wav,5.75,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-57373452.wav
NYHU,NYHU-58025430.wav,8.372,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-58025430.wav
NYHU,NYHU-58027170.wav,13.44,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-58027170.wav
NYHU,NYHU-61456915.wav,8.0,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-61456915.wav
NYHU,NYHU-62889343.wav,14.999,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-62889343.wav
NYHU,NYHU-62889430.wav,8.706,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-62889430.wav
NYHU,NYHU-62889495.wav,14.999,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-62889495.wav
NYHU,NYHU-63044298.wav,5.025,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-63044298.wav
NYHU,NYHU-63044936.wav,8.793,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-63044936.wav
NYHU,NYHU-74524712.wav,15.0,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-74524712.wav
NYHU,NYHU-74911662.wav,15.0,256000,NYHU.zip,val,/Users/katterns/ITMO/Practice/data/NYHU/NYHU-74911662.wav
PAHE,PAHE-12632689.wav,4.998976,500000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-12632689.wav
PAHE,PAHE-13109954.wav,4.998976,500000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-13109954.wav
PAHE,PAHE-1325227.wav,9.564,256000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-1325227.wav
PAHE,PAHE-13317602.wav,4.998976,500000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-13317602.wav
PAHE,PAHE-14717.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-14717.wav
PAHE,PAHE-1511991.wav,4.99837,300000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-1511991.wav
PAHE,PAHE-1512327.wav,4.99837,300000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-1512327.wav
PAHE,PAHE-1513599.wav,4.99837,300000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-1513599.wav
PAHE,PAHE-186627.wav,6.708,256000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-186627.wav
